id,sequence,length,survived,category
1160,Entree -> Amulette_Protection -> Feu_de_Camp -> Coffre_Vide -> Araignee_Geante -> Feu_de_Camp -> Inscription -> Fosse -> Orc -> Or -> Minotaure -> Fleches_Empoisonnees -> Loup_Garou -> Piege_a_Pics -> Sortie,15,0,hard
11982,Entree -> Gobelin -> Rat -> Feu_de_Camp -> Rat -> Amulette_Protection -> Potion -> Coffre -> Escalier -> Rat -> Salle_Vide -> Salle_Vide -> Salle_Vide -> Gobelin -> Rat -> Couloir -> Salle_Vide -> Feu_de_Camp -> Potion -> Rat -> Coffre -> Feu_de_Camp -> Couloir -> Couloir -> Salle_Vide -> Coffre -> Potion -> Coffre -> Escalier -> Gobelin -> Escalier -> Feu_de_Camp -> Coffre -> Salle_Vide -> Coffre -> Salle_Vide -> Potion -> Gobelin -> Escalier -> Feu_de_Camp -> Potion -> Escalier -> Potion -> Couloir -> Salle_Vide -> Potion -> Couloir -> Feu_de_Camp -> Rat -> Feu_de_Camp -> Potion -> Gobelin -> Rat -> Coffre -> Gobelin -> Feu_de_Camp -> Couloir -> Rat -> Coffre -> Gobelin -> Coffre -> Couloir -> Gobelin -> Coffre -> Couloir -> Escalier -> Escalier -> Coffre -> Gobelin -> Couloir -> Gobelin -> Rat -> Escalier -> Salle_Vide -> Potion -> Gobelin -> Gobelin -> Rat -> Escalier -> Feu_de_Camp -> Couloir -> Escalier -> Couloir -> Coffre -> Couloir -> Potion -> Potion -> Rat -> Escalier -> Coffre -> Couloir -> Gobelin -> Potion -> Coffre -> Salle_Vide -> Salle_Vide -> Escalier -> Gobelin -> Coffre -> Gobelin -> Feu_de_Camp -> Feu_de_Camp -> Coffre -> Gobelin -> Salle_Vide -> Feu_de_Camp -> Feu_de_Camp -> Gobelin -> Couloir -> Potion -> Dragon -> Sortie,112,1,longterm_with_amulet
5402,Entree -> Relique -> Salle_Vide -> Squelette -> Troll -> Minotaure -> Repas -> Fleches_Empoisonnees -> Escalier -> Couloir -> Zombie -> Araignee_Geante -> Dalle_Piege -> Araignee_Geante -> Sortie,15,0,hard
501,Entree -> Rat -> Minotaure -> Dalle_Piege -> Couloir -> Orc -> Relique -> Piege_a_Pics -> Zombie -> Potion -> Troll -> Piege_a_Pics -> Araignee_Geante -> Araignee_Geante -> Minotaure -> Gaz_Toxique -> Anneau_de_Vie -> Dalle_Piege -> Troll -> Gaz_Toxique -> Or -> Araignee_Geante -> Sortie,23,0,hard
6679,Entree -> Feu_de_Camp -> Feu_de_Camp -> Feu_de_Camp -> Feu_de_Camp -> Amulette_Protection -> Couloir -> Potion -> Potion -> Feu_de_Camp -> Feu_de_Camp -> Rat -> Rat -> Rat -> Feu_de_Camp -> Couloir -> Rat -> Feu_de_Camp -> Couloir -> Potion -> Couloir -> Gobelin -> Feu_de_Camp -> Escalier -> Coffre -> Couloir -> Gobelin -> Coffre -> Escalier -> Escalier -> Potion -> Feu_de_Camp -> Couloir -> Feu_de_Camp -> Couloir -> Salle_Vide -> Potion -> Feu_de_Camp -> Escalier -> Feu_de_Camp -> Couloir -> Feu_de_Camp -> Escalier -> Potion -> Feu_de_Camp -> Feu_de_Camp -> Gobelin -> Gobelin -> Feu_de_Camp -> Couloir -> Gobelin -> Gobelin -> Escalier -> Potion -> Feu_de_Camp -> Rat -> Rat -> Coffre -> Escalier -> Potion -> Coffre -> Coffre -> Potion -> Rat -> Gobelin -> Escalier -> Salle_Vide -> Feu_de_Camp -> Rat -> Salle_Vide -> Escalier -> Potion -> Rat -> Rat -> Rat -> Feu_de_Camp -> Rat -> Feu_de_Camp -> Gobelin -> Coffre -> Gobelin -> Gobelin -> Coffre -> Escalier -> Rat -> Gobelin -> Gobelin -> Potion -> Demon -> Sortie,90,1,longterm_with_amulet
880,Entree -> Salle_Vide -> Escalier -> Salle_Vide -> Escalier -> Spectre -> Spectre -> Benediction -> Potion -> Fontaine_Sacree -> Gobelin -> Inscription -> Escalier -> Salle_Vide -> Escalier -> Coffre -> Coffre_Vide -> Inscription -> Statue -> Escalier -> Zombie -> Troll -> Coffre -> Relique -> Escalier -> Armure_Ancienne -> Troll -> Repas -> Fosse -> Fontaine_Sacree -> Gobelin -> Benediction -> Fleches_Empoisonnees -> Inscription -> Inscription -> Relique -> Repas -> Fleches_Empoisonnees -> Or -> Coffre -> Salle_Vide -> Armure_Ancienne -> Or -> Benediction -> Salle_Vide -> Repas -> Potion -> Couloir -> Anneau_de_Vie -> Araignee_Geante -> Feu_de_Camp -> Benediction -> Coffre -> Spectre -> Piege_a_Pics -> Repas -> Piege_a_Pics -> Potion -> Feu_de_Camp -> Or -> Benediction -> Grande_Potion -> Fontaine_Sacree -> Relique -> Salle_Vide -> Troll -> Fontaine_Sacree -> Escalier -> Dalle_Piege -> Benediction -> Coffre -> Orc -> Araignee_Geante -> Epee_Legendaire -> Fontaine_Sacree -> Salle_Vide -> Coffre_Vide -> Rocher_Roulant -> Armure_Ancienne -> Zombie -> Fosse -> Repas -> Gemmes -> Coffre -> Fontaine_Sacree -> Coffre_Vide -> Araignee_Geante -> Feu_de_Camp -> Fontaine_Sacree -> Repas -> Repas -> Coffre -> Hydre -> Sortie,94,1,longterm_without_amulet
4233,Entree -> Feu_de_Camp -> Escalier -> Amulette_Protection -> Couloir -> Escalier -> Potion -> Escalier -> Couloir -> Feu_de_Camp -> Feu_de_Camp -> Rat -> Escalier -> Rat -> Potion -> Couloir -> Rat -> Salle_Vide -> Coffre -> Salle_Vide -> Coffre -> Potion -> Coffre -> Coffre -> Escalier -> Escalier -> Rat -> Escalier -> Couloir -> Gobelin -> Coffre -> Couloir -> Rat -> Gobelin -> Rat -> Escalier -> Coffre -> Gobelin -> Couloir -> Coffre -> Coffre -> Coffre -> Gobelin -> Feu_de_Camp -> Escalier -> Escalier -> Gobelin -> Potion -> Potion -> Couloir -> Coffre -> Rat -> Salle_Vide -> Couloir -> Coffre -> Feu_de_Camp -> Feu_de_Camp -> Rat -> Potion -> Coffre -> Gobelin -> Potion -> Feu_de_Camp -> Rat -> Couloir -> Couloir -> Couloir -> Potion -> Feu_de_Camp -> Rat -> Gobelin -> Escalier -> Feu_de_Camp -> Potion -> Potion -> Couloir -> Feu_de_Camp -> Couloir -> Potion -> Coffre -> Coffre -> Escalier -> Coffre -> Couloir -> Feu_de_Camp -> Couloir -> Rat -> Feu_de_Camp -> Gobelin -> Coffre -> Potion -> Escalier -> Salle_Vide -> Rat -> Feu_de_Camp -> Salle_Vide -> Salle_Vide -> Escalier -> Couloir -> Couloir -> Couloir -> Salle_Vide -> Salle_Vide -> Salle_Vide -> Feu_de_Camp -> Feu_de_Camp -> Salle_Vide -> Gobelin -> Couloir -> Potion -> Feu_de_Camp -> Couloir -> Salle_Vide -> Feu_de_Camp -> Coffre -> Salle_Vide -> Salle_Vide -> Dragon -> Sortie,119,1,longterm_with_amulet
14347,Entree -> Salle_Vide -> Fontaine_Sacree -> Gaz_Toxique -> Troll -> Fosse -> Escalier -> Feu_de_Camp -> Dalle_Piege -> Coffre -> Coffre_Vide -> Rat -> Rat -> Piege_a_Pics -> Repas -> Relique -> Escalier -> Rocher_Roulant -> Feu_de_Camp -> Salle_Vide -> Potion -> Coffre -> Anneau_de_Vie -> Couloir -> Gobelin -> Or -> Dalle_Piege -> Gaz_Toxique -> Grande_Potion -> Benediction -> Repas -> Troll -> Feu_de_Camp -> Potion -> Potion -> Relique -> Feu_de_Camp -> Inscription -> Fontaine_Sacree -> Coffre -> Coffre_Vide -> Benediction -> Coffre -> Dalle_Piege -> Couloir -> Loup_Garou -> Statue -> Dalle_Piege -> Grande_Potion -> Squelette -> Anneau_de_Vie -> Relique -> Loup_Garou -> Salle_Vide -> Repas -> Couloir -> Gaz_Toxique -> Statue -> Grande_Potion -> Fosse -> Repas -> Benediction -> Relique -> Relique -> Sortie,65,0,random
5166,Entree -> Squelette -> Fontaine_Sacree -> Dalle_Piege -> Orc -> Coffre -> Minotaure -> Salle_Vide -> Or -> Fontaine_Sacree -> Inscription -> Fontaine_Sacree -> Repas -> Inscription -> Sortie,15,1,normal_short
4629,Entree -> Grande_Potion -> Couloir -> Coffre -> Feu_de_Camp -> Potion -> Feu_de_Camp -> Orc -> Gobelin -> Sortie,10,1,order_trap_survive
10019,Entree -> Couloir -> Potion -> Repas -> Fontaine_Sacree -> Squelette -> Couloir -> Dragon -> Potion -> Sortie,10,0,order_trap_die
12269,Entree -> Gobelin -> Salle_Vide -> Salle_Vide -> Feu_de_Camp -> Amulette_Protection -> Coffre -> Couloir -> Feu_de_Camp -> Couloir -> Couloir -> Feu_de_Camp -> Couloir -> Escalier -> Couloir -> Potion -> Potion -> Escalier -> Gobelin -> Potion -> Gobelin -> Coffre -> Couloir -> Rat -> Gobelin -> Rat -> Couloir -> Escalier -> Coffre -> Couloir -> Potion -> Escalier -> Couloir -> Gobelin -> Feu_de_Camp -> Salle_Vide -> Escalier -> Feu_de_Camp -> Rat -> Potion -> Salle_Vide -> Salle_Vide -> Coffre -> Salle_Vide -> Feu_de_Camp -> Rat -> Feu_de_Camp -> Rat -> Salle_Vide -> Feu_de_Camp -> Rat -> Demon -> Sortie,53,1,longterm_with_amulet
1886,Entree -> Escalier -> Escalier -> Amulette_Protection -> Couloir -> Salle_Vide -> Feu_de_Camp -> Escalier -> Potion -> Potion -> Feu_de_Camp -> Feu_de_Camp -> Coffre -> Feu_de_Camp -> Coffre -> Potion -> Feu_de_Camp -> Potion -> Escalier -> Salle_Vide -> Couloir -> Potion -> Salle_Vide -> Coffre -> Coffre -> Escalier -> Rat -> Feu_de_Camp -> Escalier -> Gobelin -> Feu_de_Camp -> Salle_Vide -> Couloir -> Escalier -> Rat -> Potion -> Feu_de_Camp -> Coffre -> Coffre -> Couloir -> Feu_de_Camp -> Gobelin -> Potion -> Salle_Vide -> Coffre -> Salle_Vide -> Potion -> Escalier -> Potion -> Escalier -> Gobelin -> Escalier -> Escalier -> Escalier -> Couloir -> Potion -> Coffre -> Potion -> Rat -> Salle_Vide -> Potion -> Coffre -> Coffre -> Potion -> Escalier -> Coffre -> Liche -> Sortie,68,1,longterm_with_amulet
4672,Entree -> Gemmes -> Repas -> Orc -> Relique -> Salle_Vide -> Armure_Ancienne -> Escalier -> Statue -> Piege_a_Pics -> Potion -> Gobelin -> Sortie,13,1,normal_short
10716,Entree -> Potion -> Grande_Potion -> Potion -> Dragon -> Sortie,6,0,order_trap_survive
13841,Entree -> Statue -> Coffre -> Benediction -> Inscription -> Escalier -> Sortie,7,1,normal_short
96,Entree -> Fontaine_Sacree -> Salle_Vide -> Fontaine_Sacree -> Minotaure -> Sortie,6,1,order_trap_survive
10540,Entree -> Coffre -> Salle_Vide -> Amulette_Protection -> Couloir -> Gobelin -> Feu_de_Camp -> Couloir -> Potion -> Salle_Vide -> Feu_de_Camp -> Potion -> Feu_de_Camp -> Couloir -> Couloir -> Rat -> Salle_Vide -> Rat -> Feu_de_Camp -> Rat -> Potion -> Coffre -> Gobelin -> Escalier -> Escalier -> Gobelin -> Gobelin -> Potion -> Potion -> Potion -> Couloir -> Coffre -> Potion -> Potion -> Feu_de_Camp -> Escalier -> Couloir -> Gobelin -> Rat -> Feu_de_Camp -> Rat -> Salle_Vide -> Rat -> Gobelin -> Coffre -> Potion -> Coffre -> Escalier -> Couloir -> Rat -> Rat -> Rat -> Gobelin -> Rat -> Couloir -> Couloir -> Coffre -> Potion -> Potion -> Salle_Vide -> Coffre -> Escalier -> Potion -> Gobelin -> Potion -> Salle_Vide -> Couloir -> Couloir -> Couloir -> Couloir -> Salle_Vide -> Potion -> Potion -> Potion -> Potion -> Couloir -> Coffre -> Salle_Vide -> Feu_de_Camp -> Salle_Vide -> Potion -> Coffre -> Gobelin -> Salle_Vide -> Potion -> Salle_Vide -> Escalier -> Liche -> Sortie,89,1,longterm_with_amulet
13369,Entree -> Potion -> Rocher_Roulant -> Couloir -> Gemmes -> Piege_a_Pics -> Feu_de_Camp -> Escalier -> Grande_Potion -> Armure_Ancienne -> Zombie -> Troll -> Troll -> Or -> Sortie,15,1,normal_short
783,Entree -> Gobelin -> Troll -> Couloir -> Anneau_de_Vie -> Potion -> Zombie -> Sortie,8,1,normal_short
12449,Entree -> Troll -> Couloir -> Fontaine_Sacree -> Couloir -> Spectre -> Or -> Couloir -> Repas -> Coffre_Vide -> Orc -> Or -> Escalier -> Sortie,14,1,normal_short
10323,Entree -> Zombie -> Repas -> Minotaure -> Fontaine_Sacree -> Fontaine_Sacree -> Potion -> Potion -> Dragon -> Sortie,10,0,order_trap_survive
3994,Entree -> Feu_de_Camp -> Statue -> Inscription -> Salle_Vide -> Spectre -> Minotaure -> Gaz_Toxique -> Couloir -> Benediction -> Fontaine_Sacree -> Fontaine_Sacree -> Relique -> Orc -> Salle_Vide -> Minotaure -> Or -> Anneau_de_Vie -> Coffre -> Relique -> Feu_de_Camp -> Gemmes -> Relique -> Relique -> Escalier -> Minotaure -> Potion -> Potion -> Relique -> Feu_de_Camp -> Squelette -> Grande_Potion -> Potion -> Coffre_Vide -> Coffre -> Or -> Salle_Vide -> Grande_Potion -> Coffre_Vide -> Inscription -> Feu_de_Camp -> Feu_de_Camp -> Or -> Coffre -> Gemmes -> Relique -> Coffre -> Squelette -> Inscription -> Relique -> Orc -> Or -> Rat -> Fontaine_Sacree -> Fosse -> Gobelin -> Repas -> Coffre -> Fosse -> Coffre -> Statue -> Repas -> Loup_Garou -> Demon -> Sortie,65,1,longterm_without_amulet
3826,Entree -> Gemmes -> Grande_Potion -> Troll -> Troll -> Sortie,6,1,order_trap_survive
14273,Entree -> Dalle_Piege -> Rat -> Epee_Legendaire -> Rocher_Roulant -> Fosse -> Coffre_Vide -> Gobelin -> Fosse -> Inscription -> Gemmes -> Coffre_Vide -> Squelette -> Dalle_Piege -> Zombie -> Gaz_Toxique -> Gobelin -> Zombie -> Gaz_Toxique -> Rocher_Roulant -> Statue -> Dalle_Piege -> Araignee_Geante -> Dalle_Piege -> Repas -> Fleches_Empoisonnees -> Sortie,27,0,hard
1827,Entree -> Relique -> Benediction -> Relique -> Coffre -> Or -> Couloir -> Fontaine_Sacree -> Feu_de_Camp -> Zombie -> Statue -> Fontaine_Sacree -> Grande_Potion -> Minotaure -> Zombie -> Gemmes -> Araignee_Geante -> Grande_Potion -> Rat -> Inscription -> Coffre_Vide -> Feu_de_Camp -> Relique -> Or -> Dalle_Piege -> Araignee_Geante -> Rocher_Roulant -> Grande_Potion -> Benediction -> Repas -> Couloir -> Armure_Ancienne -> Epee_Legendaire -> Coffre -> Couloir -> Inscription -> Feu_de_Camp -> Escalier -> Feu_de_Camp -> Dalle_Piege -> Sortie,41,1,random
8585,Entree -> Anneau_de_Vie -> Benediction -> Feu_de_Camp -> Orc -> Gobelin -> Sortie,7,1,order_trap_survive
2592,Entree -> Feu_de_Camp -> Rocher_Roulant -> Minotaure -> Benediction -> Benediction -> Statue -> Orc -> Gemmes -> Fleches_Empoisonnees -> Minotaure -> Troll -> Armure_Ancienne -> Grande_Potion -> Squelette -> Troll -> Rocher_Roulant -> Gobelin -> Fosse -> Gobelin -> Escalier -> Rocher_Roulant -> Piege_a_Pics -> Loup_Garou -> Zombie -> Fleches_Empoisonnees -> Inscription -> Gaz_Toxique -> Coffre_Vide -> Sortie,30,0,hard
3273,Entree -> Escalier -> Rat -> Troll -> Relique -> Minotaure -> Fontaine_Sacree -> Sortie,8,1,order_trap_die
1129,Entree -> Potion -> Salle_Vide -> Rat -> Amulette_Protection -> Escalier -> Couloir -> Potion -> Gobelin -> Salle_Vide -> Rat -> Feu_de_Camp -> Salle_Vide -> Salle_Vide -> Feu_de_Camp -> Couloir -> Salle_Vide -> Couloir -> Potion -> Escalier -> Feu_de_Camp -> Coffre -> Escalier -> Salle_Vide -> Couloir -> Potion -> Rat -> Escalier -> Feu_de_Camp -> Escalier -> Couloir -> Gobelin -> Couloir -> Gobelin -> Coffre -> Escalier -> Potion -> Couloir -> Coffre -> Gobelin -> Salle_Vide -> Couloir -> Salle_Vide -> Escalier -> Potion -> Escalier -> Couloir -> Potion -> Salle_Vide -> Rat -> Coffre -> Couloir -> Salle_Vide -> Potion -> Rat -> Salle_Vide -> Potion -> Couloir -> Escalier -> Rat -> Feu_de_Camp -> Rat -> Feu_de_Camp -> Escalier -> Rat -> Couloir -> Escalier -> Couloir -> Potion -> Gobelin -> Salle_Vide -> Gobelin -> Gobelin -> Escalier -> Potion -> Couloir -> Couloir -> Rat -> Rat -> Gobelin -> Coffre -> Rat -> Coffre -> Gobelin -> Coffre -> Couloir -> Gobelin -> Gobelin -> Potion -> Salle_Vide -> Potion -> Potion -> Couloir -> Coffre -> Gobelin -> Gobelin -> Potion -> Gobelin -> Coffre -> Demon -> Sortie,101,1,longterm_with_amulet
3188,Entree -> Minotaure -> Dalle_Piege -> Loup_Garou -> Orc -> Rat -> Sortie,7,0,normal_short
405,Entree -> Fontaine_Sacree -> Statue -> Dragon -> Potion -> Potion -> Sortie,7,0,order_trap_die
11344,Entree -> Rocher_Roulant -> Fosse -> Epee_Legendaire -> Rocher_Roulant -> Benediction -> Benediction -> Amulette_Protection -> Repas -> Fosse -> Escalier -> Grande_Potion -> Potion -> Benediction -> Salle_Vide -> Salle_Vide -> Couloir -> Rat -> Fontaine_Sacree -> Repas -> Potion -> Relique -> Potion -> Fontaine_Sacree -> Fosse -> Gobelin -> Salle_Vide -> Grande_Potion -> Repas -> Escalier -> Fontaine_Sacree -> Gemmes -> Troll -> Squelette -> Spectre -> Repas -> Potion -> Statue -> Benediction -> Repas -> Fontaine_Sacree -> Statue -> Escalier -> Or -> Dalle_Piege -> Fontaine_Sacree -> Rocher_Roulant -> Potion -> Potion -> Zombie -> Amulette_Protection -> Squelette -> Salle_Vide -> Couloir -> Repas -> Relique -> Spectre -> Fontaine_Sacree -> Escalier -> Repas -> Inscription -> Gobelin -> Inscription -> Coffre_Vide -> Potion -> Troll -> Potion -> Relique -> Or -> Potion -> Dragon -> Sortie,72,1,longterm_without_amulet
1967,Entree -> Gemmes -> Troll -> Or -> Armure_Ancienne -> Inscription -> Minotaure -> Fontaine_Sacree -> Sortie,9,1,order_trap_die
3729,Entree -> Couloir -> Potion -> Amulette_Protection -> Feu_de_Camp -> Coffre -> Salle_Vide -> Couloir -> Couloir -> Gobelin -> Couloir -> Feu_de_Camp -> Gobelin -> Potion -> Rat -> Feu_de_Camp -> Gobelin -> Coffre -> Escalier -> Couloir -> Potion -> Rat -> Salle_Vide -> Salle_Vide -> Potion -> Gobelin -> Rat -> Escalier -> Escalier -> Rat -> Rat -> Gobelin -> Gobelin -> Salle_Vide -> Gobelin -> Couloir -> Potion -> Potion -> Escalier -> Couloir -> Coffre -> Rat -> Couloir -> Escalier -> Escalier -> Gobelin -> Escalier -> Gobelin -> Potion -> Feu_de_Camp -> Rat -> Gobelin -> Couloir -> Gobelin -> Salle_Vide -> Gobelin -> Feu_de_Camp -> Feu_de_Camp -> Salle_Vide -> Rat -> Escalier -> Feu_de_Camp -> Rat -> Gobelin -> Salle_Vide -> Potion -> Rat -> Rat -> Feu_de_Camp -> Gobelin -> Gobelin -> Escalier -> Rat -> Feu_de_Camp -> Gobelin -> Salle_Vide -> Rat -> Salle_Vide -> Salle_Vide -> Couloir -> Gobelin -> Couloir -> Gobelin -> Salle_Vide -> Gobelin -> Rat -> Salle_Vide -> Potion -> Gobelin -> Gobelin -> Coffre -> Rat -> Salle_Vide -> Gobelin -> Escalier -> Salle_Vide -> Feu_de_Camp -> Potion -> Gobelin -> Gobelin -> Potion -> Rat -> Gobelin -> Feu_de_Camp -> Coffre -> Demon -> Sortie,107,1,longterm_with_amulet
13308,Entree -> Gobelin -> Squelette -> Coffre -> Grande_Potion -> Grande_Potion -> Salle_Vide -> Sortie,8,1,normal_short
9854,Entree -> Fontaine_Sacree -> Gobelin -> Coffre_Vide -> Feu_de_Camp -> Rat -> Feu_de_Camp -> Gaz_Toxique -> Escalier -> Troll -> Couloir -> Squelette -> Relique -> Couloir -> Sortie,15,1,normal_short
14918,Entree -> Fleches_Empoisonnees -> Orc -> Repas -> Fontaine_Sacree -> Gemmes -> Potion -> Squelette -> Fosse -> Statue -> Troll -> Benediction -> Rat -> Repas -> Benediction -> Relique -> Fleches_Empoisonnees -> Escalier -> Coffre_Vide -> Potion -> Or -> Or -> Squelette -> Gemmes -> Relique -> Spectre -> Loup_Garou -> Feu_de_Camp -> Gaz_Toxique -> Potion -> Benediction -> Relique -> Potion -> Troll -> Gemmes -> Salle_Vide -> Relique -> Anneau_de_Vie -> Gemmes -> Loup_Garou -> Escalier -> Coffre -> Coffre -> Or -> Grande_Potion -> Piege_a_Pics -> Grande_Potion -> Inscription -> Benediction -> Grande_Potion -> Inscription -> Rat -> Salle_Vide -> Gaz_Toxique -> Potion -> Repas -> Or -> Couloir -> Inscription -> Fosse -> Coffre -> Benediction -> Or -> Benediction -> Couloir -> Statue -> Or -> Dalle_Piege -> Anneau_de_Vie -> Statue -> Piege_a_Pics -> Troll -> Escalier -> Gaz_Toxique -> Or -> Feu_de_Camp -> Fosse -> Repas -> Potion -> Zombie -> Grande_Potion -> Or -> Potion -> Coffre -> Minotaure -> Statue -> Zombie -> Troll -> Fontaine_Sacree -> Repas -> Orc -> Repas -> Coffre -> Benediction -> Relique -> Gaz_Toxique -> Minotaure -> Spectre -> Relique -> Fontaine_Sacree -> Couloir -> Coffre -> Fontaine_Sacree -> Relique -> Orc -> Repas -> Coffre -> Couloir -> Benediction -> Armure_Ancienne -> Squelette -> Grande_Potion -> Rocher_Roulant -> Gobelin -> Piege_a_Pics -> Gaz_Toxique -> Potion -> Dragon -> Sortie,119,1,longterm_without_amulet
3102,Entree -> Orc -> Coffre_Vide -> Piege_a_Pics -> Sortie,5,1,normal_short
14896,Entree -> Couloir -> Amulette_Protection -> Coffre -> Feu_de_Camp -> Couloir -> Couloir -> Gobelin -> Couloir -> Gobelin -> Rat -> Rat -> Couloir -> Couloir -> Potion -> Gobelin -> Feu_de_Camp -> Escalier -> Escalier -> Rat -> Gobelin -> Escalier -> Rat -> Salle_Vide -> Rat -> Salle_Vide -> Gobelin -> Coffre -> Rat -> Feu_de_Camp -> Rat -> Feu_de_Camp -> Potion -> Feu_de_Camp -> Coffre -> Couloir -> Potion -> Escalier -> Coffre -> Salle_Vide -> Feu_de_Camp -> Feu_de_Camp -> Feu_de_Camp -> Escalier -> Escalier -> Potion -> Couloir -> Gobelin -> Rat -> Escalier -> Salle_Vide -> Coffre -> Salle_Vide -> Escalier -> Feu_de_Camp -> Salle_Vide -> Couloir -> Feu_de_Camp -> Coffre -> Gobelin -> Feu_de_Camp -> Salle_Vide -> Potion -> Rat -> Feu_de_Camp -> Potion -> Salle_Vide -> Escalier -> Feu_de_Camp -> Feu_de_Camp -> Salle_Vide -> Gobelin -> Feu_de_Camp -> Gobelin -> Gobelin -> Feu_de_Camp -> Rat -> Coffre -> Rat -> Couloir -> Rat -> Coffre -> Feu_de_Camp -> Feu_de_Camp -> Feu_de_Camp -> Gobelin -> Escalier -> Rat -> Gobelin -> Rat -> Gobelin -> Couloir -> Escalier -> Escalier -> Potion -> Salle_Vide -> Gobelin -> Salle_Vide -> Couloir -> Feu_de_Camp -> Potion -> Escalier -> Salle_Vide -> Coffre -> Gobelin -> Coffre -> Escalier -> Salle_Vide -> Gobelin -> Salle_Vide -> Potion -> Gobelin -> Potion -> Liche -> Sortie,115,1,longterm_with_amulet
11909,Entree -> Orc -> Loup_Garou -> Spectre -> Feu_de_Camp -> Coffre_Vide -> Squelette -> Fontaine_Sacree -> Potion -> Sortie,10,1,normal_short
