force,intelligence,agilite,chance,experience,niveau_quete,equipement,fatigue,survie
9.210493994507518,24.168563724539784,25.73481057405711,46.680987746197864,6.230723399066809,4.41795576405536,75.39377105246218,8.347909181321123,1
43.37011726795282,9.552964155536092,8.265267599986824,26.32810363066591,18.8293399481105,2.7374924502016813,33.27778178692391,82.82759783077412,0
43.08627633296438,23.824990571241177,26.361034611783197,35.50651263664025,10.064948541650091,1.4061712293802626,71.00463378231017,0.36588640644755754,1
49.36850976503062,80.77910862901561,27.147985350974523,95.41439688984596,6.9778584806749855,2.5387199434482524,97.26244921082926,34.34866959260868,1
42.5830290295828,89.49782878860117,39.86390796831395,46.11378705321694,12.940391902734172,3.916579639325678,91.62399148722233,32.77352065945848,1
31.226122297246526,4.32228920796468,18.488603102530867,68.48914654765899,4.994924066222522,6.168505019158824,97.14877263896551,91.20123284372971,0
42.63513069628082,30.1946836262719,95.38184033144765,33.6229894767654,4.5952719469903025,6.990295741806551,3.6207519943708633,44.92910678745196,1
89.33891631171348,98.05821985942876,10.287988538115755,99.58610784507721,3.9269288924952317,1.3853703177569043,61.159913690747544,88.86575384039566,1
94.41600182038796,53.95048225537353,62.52085331388015,65.87676060416672,19.19799127651621,9.425620928744527,21.534290097372676,8.929523471394496,1
50.18366758843366,62.63093617098563,44.169738804622064,19.600946574558385,9.85827455237147,3.120745103751267,24.655973439900524,84.60788174782951,0
62.39529517921112,0.554540840690454,42.35180489765929,9.818399862146698,15.032299257299865,2.3415580690158744,84.40609081355757,61.23783545936673,0
11.561839507929573,48.49094434425593,37.199178292427945,94.31805711770829,9.479837626613232,5.777464906560606,75.01916797917208,53.79190819795957,0
31.72854818203209,98.83285346223875,86.83147101724458,94.47778322106275,11.75080320134234,7.098272371038671,32.880241893762,30.59558297082673,1
41.48262119536318,37.51855274827981,28.047698064680972,62.13283754279312,11.682779622719973,3.7652751042390817,51.9915363650133,49.03692771358937,1
86.6309157883366,9.703815863886122,2.0576157393623284,1.6991499346243222,19.597726158347754,7.024970968702209,18.832987706075343,27.345448137765704,0
25.04553653965067,46.19087615684484,91.80970159591067,22.553488427648794,13.368662483582439,3.6486446771334142,0.382720380011059,45.581795683209116,1
48.303426426270434,96.30044659922582,86.44802775736055,80.12767841185257,4.7953894314288075,9.11954368145085,89.99581069791947,76.88169417869105,1
98.5559785610705,34.18306135650164,27.69017900460029,87.54598293130373,0.30395318327549825,8.926252634541108,70.96423193928051,62.549048075480584,0
51.94851192598093,79.89227332150132,52.34875483250184,45.39898144126538,4.373642793494257,1.6407493906691601,52.8818447000422,68.05344464906497,0
61.28945257629677,79.8846331213062,10.908819726431707,36.55206182774445,9.110392845959135,2.3536226817643566,5.409886255562246,89.22167604606312,0
12.062866599032374,20.824829673893664,9.342706876107576,27.422501145804524,7.868406734529614,7.282528175324982,42.08401774223107,5.293934771288489,0
82.63408005068332,44.33677018012118,83.7466108433709,11.697051376637502,16.246524786326983,1.001080913400774,38.00419010243351,19.89430376110097,1
60.30601284109274,71.56012751543048,41.0265717569233,11.574453594909695,15.711135100025048,8.396322535240387,17.15469965099633,72.41939404823123,0
54.50680064664649,41.051978541392785,66.1716540202307,95.2602698407964,1.7819193582683202,4.206158312187579,15.618827880196108,40.82357103728371,1
34.27638337743084,19.10069553704211,94.32005584771528,80.86261147255003,19.04021449938388,7.701579052790506,17.31777972270836,65.0213246233726,1
30.41207890271841,96.74943068064185,24.513059156146223,16.477936058949304,10.549133547662553,1.3981348616904534,59.683559577496005,89.77651120771341,0
41.70222110247016,65.07503664762933,1.3159831290861401,20.705004988393306,11.92807925719627,2.883379864582652,12.470395184011663,73.60034266164465,0
68.13007657927966,86.54598515228994,2.414840578377242,65.55515506604269,8.101135426146687,1.6372466163567876,23.85492566633961,93.3117273914163,1
87.5456841795175,2.5242357799643678,70.93856924031721,76.46642151836308,12.990019113910076,2.6184141559406737,94.62721810039642,15.194160481130414,1
51.04223374780111,26.690581479113472,92.45518847934781,81.03148452604476,17.4265260699893,4.4597910904730504,21.9461784452026,75.66292970125723,0
66.93137829622722,50.20711003267429,46.7330273012871,16.333769133638288,13.478719336389988,5.423966299035584,76.38565964984856,70.26270109386581,0
58.59365525622129,6.744863513005173,37.510914809751874,98.41282880236972,19.401970876390056,9.24482224127733,59.80400095485338,0.7552738238338463,1
62.490350209559985,99.30332610947917,54.28604246774042,22.78020658150265,14.022444993240399,6.644566179874255,41.315680944695266,4.297539946447548,1
67.46890509878249,23.646239619802888,85.89168375814408,58.94154331306973,16.434414728919528,7.3583183258315366,59.528589349768545,3.376958608310665,1
84.23424376202573,37.429218234544805,65.21538737929416,58.76157553188101,0.9007916763766888,1.7389960900528902,13.362002992165811,52.76173979912377,0
8.319498833243877,21.401191490834627,23.29798966821063,96.736188564268,13.453970279951008,3.5810837932008113,48.4187887928096,77.65097991089517,0
76.36828414433381,10.544586610545082,77.45802045205737,65.76674430751581,13.095052889078325,9.925587216577787,97.21335039087353,40.53575996983723,0
24.3666374536874,23.247978560423576,13.461349733647,58.490426632149564,2.034921019632474,6.043800714797722,42.772081510836216,0.3229888493556543,0
19.422296057877087,30.06101355032047,16.555997072871286,51.87725786639768,16.847749921272204,8.090356900604526,24.288124442091473,17.489468934710306,0
57.24569574914731,63.44422678994391,61.26822828089896,76.46575380975301,12.283448078022614,1.2923421940576594,92.75068806227654,94.85049086953381,1
9.571251661238712,28.123478145290846,23.878340614263116,10.605526058762504,1.966561807698659,1.7566859271994224,61.07743199663115,24.46624459936,0
88.53268262751396,36.22767609765762,70.47785475555305,0.20919011832274403,11.88934237445367,1.98309878291508,72.78572444454115,85.33856071378217,0
62.72489720512687,0.5942843723529823,34.951852739195665,95.24888677894636,9.568316966579486,1.1375725990489771,54.34046245690786,37.038760246846245,0
72.34163581899547,36.57191259273645,27.742396000738534,49.86576795001857,4.665871397756107,9.297810717916004,1.120201002694099,52.12968284618504,0
1.612920669501683,53.38859816982946,99.89184059727975,32.83353788353908,0.3951218115934174,3.282717575558064,75.57001104184698,48.97325193741967,1
59.44318794450425,16.20158370505309,4.061612455845953,36.805326008310566,7.311345623715235,9.969122180184755,97.86971759219733,13.448075396089443,0
55.67851923942887,59.7433108360375,64.58225216831121,80.38433161189259,12.397021549401524,7.643168654881233,71.61876074970128,36.6163030681253,1
15.895964414472274,29.315246862717935,3.8699585012244353,38.23702124187517,6.585582669745856,3.25549711104486,80.87573705387737,99.9644250811526,0
15.30705151247731,63.20504948017279,76.02102579190041,77.01691739936929,6.145093050311443,9.92624172116532,85.15866695612021,56.4126507631727,1
69.55295287709109,2.6196605250843774,23.008995749829086,44.0462002087854,15.022424842472986,8.816804717729998,99.92012625846259,46.52352656152063,0
31.876642638187636,88.7593460467775,8.983186707236401,84.40774627504413,15.172492951116258,2.484982048788858,28.86134989702105,54.914349096636094,0
69.19702955318196,1.6118630423373914,64.84497119090477,7.620406404935243,14.375316709583503,2.6678972013287368,44.938419231881845,26.300907352835868,0
55.438324971777206,12.695803103596138,73.26012172929283,48.11283275801364,2.0236390821037764,7.121675273205839,54.2826089998856,56.63662148728357,0
38.89505741231446,77.71624615706023,67.80953149188439,46.684971021338875,10.323319139438869,1.7045222103484314,15.24556943044103,72.83198659410708,1
92.5132489613986,4.589523220217062,5.190094713420724,26.432797931205787,11.155973207304369,6.26072376154242,48.09760005821842,10.568393449552238,0
84.16699969127163,71.09986935955101,29.430694555415617,94.36147449446575,14.896090538807883,1.5994263218414384,27.69808867928154,27.844966224890243,1
35.739756668317625,97.10461405101289,45.108834621987505,90.50284578590507,18.063554445217346,2.9916784564198347,83.69323505357144,20.89222846927151,1
4.359146379904056,87.16829331423072,28.710328972549647,44.35963019459075,7.380777320762039,9.535959579929974,34.70635977228351,74.48792316553852,0
30.476807341109748,71.01616513206986,81.05134562703708,9.715960571546923,8.573269446781591,5.48714473614428,8.168466211302361,93.56665777276763,0
39.8185681917981,95.85097430216668,13.111510515269686,20.678314889670947,14.655349847972602,6.163416725625087,1.0085418920659839,42.468719682631196,0
70.49588304513622,42.98133378865819,61.217936169059186,27.149183646345833,13.252728373404143,3.427149500742415,86.0543487543884,63.3245934565118,1
99.53584820340174,87.28789143218073,98.82149436274536,48.42197735214392,11.157398018367829,4.960554806448192,85.88457137994617,3.1212160292386937,1
35.59148657174595,35.59576679736146,90.25565385988689,33.837711121872815,7.0027926400590506,2.197021654653173,93.40887055732861,13.148761004483111,1
76.25478137854338,92.97636529038468,22.21570624850986,77.41360698004833,3.9070469311421707,5.649546792727753,7.254553297320864,38.445056369017,1
59.31769165622212,14.87776562421036,0.008188761366767494,47.60266076350837,3.6761474401552796,1.4856021351991413,39.475864922084725,66.43920645371047,0
69.1701798700177,94.00290149282735,98.0597342061989,87.03705044434535,1.6316658089974534,1.4342443170730281,42.819394353894644,64.03285052309943,1
15.112745234808022,83.27161972832127,88.27129846973776,99.57817501352805,1.6240169977217755,7.116829656462527,86.08837840751681,19.21564925001379,1
39.887629272615655,84.60548381964641,91.94724663276126,21.98359500012872,16.915964472674915,1.4948344942947176,26.142039251053582,13.289617140427335,1
24.085589772362447,12.392300992394434,41.550355083763336,61.16713771751028,7.673454983477148,5.691554610571993,30.220439800304575,93.80716468151995,0
34.34560140483249,59.648689834173695,74.4615462156731,84.75023105281434,1.2147924589689696,3.394238447414838,73.27272691876775,35.53597199404267,1
51.31281541990022,1.639248087593137,21.283149856914907,94.52366349450843,17.928513430704797,2.689245487063592,18.005249063483543,46.04320180841811,0
66.66245501640716,72.11843660506068,39.230407108392754,29.008642504838058,4.46540948707129,6.159870010491823,63.53748361771526,9.535971889774864,1
10.590848505681382,0.7737514125903955,85.15480513871752,72.70427439463796,5.362488606225691,3.668169676147524,74.22092349960637,91.0234726326829,0
13.089495066408075,8.482227744523364,12.761222421802076,1.5016148417095754,3.8899567908885135,5.1074413725430485,18.045346571675857,66.8018464419244,0
32.198060646830804,22.54984104500236,89.3865367873639,87.91424383895334,19.350021197655863,2.250764548430447,22.194476771336202,50.997096148591936,1
66.15643366662437,87.51245338732247,49.65079723751131,6.393854911460794,2.2508017233660915,2.1383711960790044,69.98092479479774,43.12657393179653,1
84.6506225270722,36.35763179876134,42.609565537257446,73.33953986698191,14.44326484329353,1.9587604136948773,79.45043175557255,5.146551172784064,1
55.32573447967134,53.99599352125585,30.564638809311838,99.46103868676592,18.641774860878215,1.6440410119044908,95.33548269224818,21.429420808781018,1
85.44524875245048,56.81032138189784,91.68487852727762,50.118978079267926,13.360025906446083,5.983423468306887,30.864989736418778,85.60791974183543,1
38.48378112757611,22.54633603059599,51.76234607612891,20.933399073336943,17.174532189053288,7.804049423388208,54.86335841144566,62.22044127861329,0
31.67878971183797,57.21467679844612,80.40263683334777,59.46435828865248,4.848942038265034,8.131301849789706,14.681275555903351,19.387512027828635,1
35.426467559167854,66.09517950296032,85.76517872810324,62.41499797378908,13.478559571877168,9.620603273254595,43.6895159325889,18.920321756730253,1
17.108182920509908,29.824539331732947,92.23823545915369,66.80727373286472,14.017426799336354,2.51553124171788,26.112068457169503,35.012551254155234,1
82.91126345018904,41.862685898002596,30.338073403307618,17.261174217290108,9.166650253459515,2.220570584999569,34.88001803856452,61.529653833068764,0
33.86708459143266,45.308892454613,33.98108540443447,89.8712692432408,17.41091241227069,5.229593013791701,80.3365598756558,54.24152596846316,0
55.237007529407315,93.23506615420816,59.507387634761486,62.099136750047855,13.88772200337151,8.749067731049351,80.322972419814,52.703487521136914,1
57.8551468108833,58.74937474795024,44.13241354594712,4.356870455273687,17.897555822776656,7.903623465336792,70.45056792616987,86.89307998115365,0
52.15330593973323,94.82523716181413,93.2842532619742,68.40410647070063,15.064087065469591,6.023602973969492,12.363930847206838,86.1251456624153,1
0.2688064574320692,55.60347537651469,39.75640516334864,19.608404662899993,10.405808426269951,2.411049390469631,28.402507874879433,84.51985028044568,0
98.83454192828201,50.056142084910114,47.77780483752103,2.73407813194545,9.973764319912863,4.521363121951499,93.92958226326294,70.24516837594605,0
90.53415756616099,0.3532210966248339,61.71860885532679,55.095327523325544,9.074552534001013,7.474111989892749,45.25261510276379,39.24502135158463,0
20.76358611963245,48.088904387496214,40.47394859737475,81.33136385809965,0.4329372570613166,4.360714164481259,62.18447514579171,26.934427011537853,1
29.24894127924248,92.74549985626518,99.24784359251065,85.99411482826469,10.702828000304335,1.3520741524899582,1.830905502052138,95.56926395076488,1
52.001015307248345,19.836568902671914,9.88512845589864,10.352092514915768,8.459464674285277,6.254955649658812,51.80200481075996,4.528496285383598,0
90.19113726606706,5.2091134389498865,22.060331780720233,66.30427856834763,3.15067192205273,7.481211217236544,68.91428701721938,61.8383073294276,0
98.36308849117232,40.67788934738685,32.26551311236502,71.007522445797,2.3813939677386142,7.43294342478211,5.8881782832960745,84.6124122433352,0
25.75420641540831,37.2396480594112,14.772284363962019,29.451699407148947,8.987037566273228,2.483792546812554,11.528453304513919,27.191290996267227,0
56.43590429247817,85.71530578712436,28.42192345315554,97.13639986847535,0.7982610709249904,4.023924304635403,36.836929704996514,97.87460717284694,0
80.69686841371791,2.661111555995954,77.92452928594803,27.868747006804682,19.731597782009064,4.682550630672278,94.44587632784321,88.59239719420503,0
39.43700539527748,92.01492297590049,52.28920008852178,6.998218938487966,7.562418626138472,4.784332714544132,24.87980037450992,19.93280884966351,0
73.1073035844557,68.09029989949565,3.395363612822,51.92803611428264,7.642183859022631,2.0274264055420987,2.1602672641142906,27.030931693333905,0
16.106901442921483,90.42259940642177,98.26225851871888,69.43148861763578,1.0225260107337353,4.469783776312193,80.92784724322966,89.73029101087963,1
60.069856783358986,60.75290708206388,61.600647756664685,24.465978706263503,8.533446679052773,5.559689678894463,84.9248377182388,10.925179338782954,1
86.58644583032647,81.19533124361243,5.893947860302095,33.8582202229957,0.3149087462648348,7.395046049047344,53.66955009476221,18.84771716216965,0
98.35216092035556,33.55438735392862,66.11687717969805,56.36279830315697,0.6018726666565799,6.1250291995969,89.30472188945224,60.85494091516206,0
7.936579037801572,34.95662280275597,37.836937069523394,88.66781657895102,6.7819846632480925,4.644375043590092,17.903407466058454,14.701434503027876,1
42.834727470094926,38.98742303282924,13.567329712507226,74.73259059374145,16.41937895491755,9.348376264790806,27.466862321022177,57.254517089836575,0
20.45428595464277,75.47970815727832,56.36645928991928,20.95919591147807,9.17642159865193,6.382752099685643,2.044973490459201,57.554521321515615,0
45.063649051873476,36.92911744286478,72.70799505033303,25.1777070721103,0.29681158411975384,9.773117953348716,58.34322817573919,59.635440064684495,0
54.7763572628854,24.221980649226726,67.11266044701217,52.388068916749354,3.2644006337914977,8.806387207151259,88.73887484571001,25.07013911752859,1
9.332671036982077,93.76683567905958,24.75131535003564,76.89586949648641,14.79845443903596,7.062634914626029,60.640125891921585,82.10808667597072,0
29.686077548067946,90.801108366304,52.486622145290774,61.87617781927369,14.765874742894361,9.093821458822351,8.028582035404707,97.04436221833333,0
92.75842401521474,34.8797316086991,53.76634440708693,50.13242663009157,15.090458128098268,9.921157103064935,69.3223543888218,27.78860224735694,0
56.900373143019536,63.46380702580473,71.68033641320368,59.71253398402422,7.033387523670704,2.9878954026773,67.59406128419273,86.54933191692645,1
45.7411997523612,27.384221165307576,35.9867348941067,75.60600291296606,7.045538940779568,7.219508679134237,16.67442101798039,29.305203980227102,1
75.35259907981145,20.611512871356908,79.77325951909393,53.70797938003441,16.04151334077966,9.26901350073216,82.89842908805424,34.89271139286137,0
74.18621518420373,33.63395289967944,62.79218488956,89.7752744204037,7.962757709783301,1.1566014401481914,91.23903621811567,78.54434462549756,1
4.857903284426879,32.70998926155012,3.833160701853866,94.70674904902782,14.543820101211262,8.195400968793258,39.16990857524636,13.73300982139346,0
70.86973954427461,88.22761011966162,54.647902166908494,91.53545066254917,11.622460177623601,1.8046265490190685,30.876411669695834,6.180757293409645,1
83.92433478050836,82.23038147237254,86.191209543177,75.4518340060022,7.286833591494184,9.24898867700692,57.46737518437246,38.66326002181931,1
16.59378842069539,70.96232285590979,56.75741625552813,24.63210039912228,1.6001304001025818,6.508120360637379,97.25171919229125,12.968322056445325,1
78.09979379999574,95.93452252588969,17.582826545569507,38.52714460088876,2.322507529467217,2.4586249470992088,72.49631190795638,7.95527554307538,1
28.65366167291019,42.254335310805814,51.0376370347584,27.99999510663507,17.791174466178084,1.3546915081394808,79.00625524495017,58.87280202155786,0
30.646975332955726,24.503303855567626,75.69458365293012,65.76602410591047,9.046810200447696,8.45039335398599,76.85834719627096,18.397474543020742,1
66.5261465349683,11.739843719148924,11.01051964454005,32.42216244416859,19.880090778688707,2.255427468503105,95.69939572725251,30.090128948766182,1
11.139217160771576,30.105335820119983,81.70990787402383,75.43916049043361,7.277938969870112,9.455872364621397,81.61921996467187,72.90885665728838,0
66.48724488032943,14.526373397045377,16.748164116306107,11.350907840928237,4.999086093398654,1.8177873103022524,26.83142381966889,9.299572194754191,0
88.78567926762227,9.218609736837003,53.40764922160645,77.53647628426916,7.010786396219755,8.54180635413909,23.130105200190464,99.39682344806663,0
69.63112682354064,60.293219670692324,38.57434824367175,58.59019746533354,6.861721939279852,4.81179288907459,24.209064478452667,30.875666804448908,1
44.032787666540905,36.41874497564469,24.862376751135574,83.53886871465002,12.747134632589292,8.854618126511022,21.293490748927713,54.562925184943204,0
43.82143843772247,56.45703425961436,64.74325130087323,43.08756521307119,0.2547512736781221,7.917168176041893,20.826340814578437,79.18494814037874,0
76.50960952393065,19.13357207205566,3.739210877243937,62.49644532088534,15.265372745343033,8.675940541241811,93.45023776963968,23.70064973558278,0
56.56420012258828,67.69058596527606,76.0045806743645,55.44121315655141,8.3282925039409,5.232178831692168,95.16624435158816,34.11637567490706,1
8.49041631918176,21.550544727565978,52.69406387343709,97.56712663530814,8.644783873393038,7.423914850558291,8.985440439667292,20.626876713419872,0
58.26710878614046,27.802359374403608,87.57712105438529,75.547439141811,9.622300302614732,3.868008334213875,6.407434961235747,37.85783117571593,1
81.48437028934097,74.17604221448768,52.07183199213499,54.48132494076165,8.984248975924364,1.4245594103207602,85.70303205049885,73.4936672498557,1
33.706638344761,55.97378956447119,3.5033168534048142,17.403209053872036,9.949417981207901,3.09160099768644,56.37418628287012,71.44268938094974,0
92.75765795753895,33.483641286701925,14.360096888214201,90.41142168501332,6.918086207150493,1.012254751947283,21.15663186247325,18.20191786981433,0
75.07170003431679,54.29887825451936,79.56045886408273,20.58377826833102,9.06692273780555,4.2672534038966266,46.181668586673794,47.69239620700707,1
57.406382514996444,69.39847028582426,49.19760488579481,65.00432567901568,8.093026713619293,5.444459532856304,7.374629901068497,68.82067666619974,0
75.16439887929184,91.2132121477629,44.18792714658586,93.64718529746943,10.364854359541575,1.1746637886682834,98.22166834654664,73.81498945220424,1
7.914896073820521,58.07132133944539,31.843478137749347,22.357963021169148,12.465381697122556,1.069568337038021,13.995143199050641,63.60369718338631,0
85.93890756806114,23.26863788928809,28.454919826713045,22.59235407364153,4.8208121443505,7.178172115890753,80.6553335038656,19.482271219692194,0
82.1504113200558,74.66976307764965,96.58863124897539,85.18189104220248,10.168742976162887,1.9039225768463748,95.81798185048574,86.80790554095265,1
90.98716596102089,77.77690175547075,43.29693307834276,82.76550259688847,11.892438384218078,1.6646095560359928,71.10111126922355,28.844777413774693,1
12.863119750938,20.040131496265403,88.40030326750168,35.170335297770464,0.33896629180210747,5.460383577745118,8.855097432789794,36.99218030016973,1
8.17800870939852,82.0574219677886,64.81631232057742,26.509628868184485,10.409874773145567,7.463433786227295,58.99849803711318,55.84978019298978,1
13.841557278158978,46.49348547228265,85.84276462736598,12.738847226176265,4.785864920531613,9.79448714769667,12.921649991543049,85.93785049138901,0
39.93787101028001,77.97666620889451,85.24495447739876,98.79361031001443,8.090770958892952,3.658575701482201,86.69500327749734,64.9650312066153,1
42.430686108099195,23.74782199882659,95.63120277897015,83.53431008802664,16.53060324714766,2.0576617658389598,67.2826356205886,70.1687704478913,1
56.221837873090564,33.25802697176764,69.79422362030941,89.93916049390369,6.524711935209244,1.6168292563596758,94.20561490330617,21.636827968689165,1
12.224354963250505,95.36971192916528,80.53969353943661,51.367932601040714,9.664338474982442,2.867596269289762,14.58858569184408,35.25618241466544,1
20.139950138137085,65.7815073149805,73.31278954025815,11.438483228627394,0.49482307320230845,1.9004919134878762,45.368435794768715,13.689341804155875,1
81.16443482840215,77.28778305015418,60.522683594578055,5.25803384503093,6.175017563304408,1.0304592526083431,54.35631239749627,73.69034163074875,1
46.79875740567494,68.8374343220629,71.73541338917317,33.05821028149494,12.794421861721638,3.565663229440412,10.833803009143917,94.87578065608837,0
80.79382094836102,20.430411784843272,71.57504114248329,92.03304329868399,6.303235491188155,2.477861953016614,67.69056919371165,73.48682614868747,1
0.7426378544613033,47.06887484465426,4.090779303629766,94.75818351374471,4.1159501236359315,1.164249118856177,56.64356149215415,12.467871603652814,1
55.15927259824055,80.89638727117851,51.61108355315025,84.1163865769136,5.813113597793002,4.191687851024403,34.80420588875117,69.33653523612216,1
93.19321480766781,67.50351269093719,79.26513607264745,15.867914347054068,19.087566136178864,8.433242082925203,41.29173826034642,43.322519112542814,1
58.21754591458701,0.6027885653297926,24.2962186510004,41.992317111107916,1.7360364450455634,3.732953637519285,79.62289176040044,9.211418199853638,0
20.609572744527416,8.74077426528228,46.51479864740134,24.624291870012616,9.267155271494293,7.390897628442257,35.641322280697,99.94741732968478,0
71.77575622795575,34.67947202135594,43.498571096039505,20.534977472836523,1.1677380731724907,7.558614528866139,97.26331451146794,72.4125290737401,0
37.89858496989177,94.43655396185902,40.278716928424394,68.48258501106498,10.773164825776384,1.2300081732640975,91.81846335524409,62.24379692567222,1
66.83839472594599,49.119048097458354,12.183952776741148,48.611166771976656,2.9207147396889543,9.656065926406228,7.808611679049138,87.30978733688251,0
2.931972289377127,27.017626743033375,52.571154127014786,32.490964497582574,12.681696104943473,2.2510845369100982,85.24168263965495,32.53410944807405,1
63.59003593513562,36.04237194537099,44.62483652703315,10.021446233482168,5.287949249802423,7.457184903732716,67.3778934478518,66.6845090317216,0
3.2197934937924,21.065262755406323,66.33927572776408,54.47633709916293,13.818307778445252,4.414988214572669,5.531949698553684,46.82804324662004,0
74.47806551417659,42.12000571700126,54.94130587824516,34.7025153066897,6.9429211933745805,8.814002884735508,95.53661368178342,12.394976773021805,0
47.29130022384551,21.803543954947457,2.7542929652153214,39.10958061504595,0.0833697721515203,9.954649255813614,83.34869804002868,54.10697137211636,0
12.17543554730537,84.57525073029277,3.1917987605751375,31.050874179470622,5.897894180364897,2.7399067062200637,83.26839632564564,63.190948772096704,1
